age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
0.26898222766315527,1.6139132468721458,0.9244406028796168,0.935689949417885,-0.9163982562254257,-1.4263281448582095,1.1020322012927846,-1.6827488212877733,1.5798369306180726,1,0,1,0,0,1
1.4223124082102705,1.2873840916056432,-1.3393903326664316,0.5784987444248377,1.1818637927806837,1.69829503472612,1.5067970263188712,-1.105652083228525,1.6572154954831002,1,0,0,1,0,1
-1.0765696496418127,-0.9944784757861519,1.6161667220742424,0.552362802596078,-1.6907568695491089,0.7710377819317682,0.23253739197748705,-0.34305996507880404,-0.5609700306476806,1,0,1,0,0,1
0.8456473179367129,0.031207223698038866,-1.553196587690225,-0.8067061724994197,-1.378515493208914,0.5294833715399618,1.0870409114770037,0.5225851420100683,-0.2514557711875714,0,0,0,0,1,0
-0.8843479528839601,1.268176494237025,-1.3519671711972427,0.6046346862535972,-1.141212047190366,-0.6159520583824731,-0.08227969415391378,-1.2705368655311673,1.086087992907899,1,0,1,0,0,1
-1.2687913463996652,-1.178871410524883,1.1256700193725986,0.1341877333359248,1.5565534443889177,0.9424634925324046,1.1470060707401275,-0.36367056286663435,-0.9589169356678207,1,1,1,0,0,1
-0.8843479528839601,0.6458503394938085,-0.8866241455572218,-1.7476000783347645,0.37003621429617706,-0.2653085594266255,0.33747642068795397,0.9554076955545046,0.8539522983128176,1,0,0,0,1,1
-0.8843479528839601,-1.2710678778942486,0.44652073870878434,0.831146182102847,0.25138449128690304,1.324275302506549,-0.2321925923117237,0.7286911198883713,-0.8299526608927751,2,0,0,1,0,0
-0.3076828626104024,-1.6552198252666044,0.5408470276898696,0.4303950740618665,1.7064293050322115,0.3658497386938997,0.17257223271436306,0.708080522100541,-1.3973954699029747,1,0,0,1,0,1
-1.0765696496418127,-0.08403836051366824,-1.1884682702966949,0.935689949417885,-0.6416258450460541,-1.239318278748424,-1.431495777574203,1.2233454667962984,-0.15933843206253895,1,1,0,0,1,0
-1.6532347399153704,-1.7051595784250109,-1.0815651427847983,-1.6343443304101395,-0.27942584849142826,1.752839579008141,-1.0567135321796783,1.6973892159163952,-1.2426383401729204,2,1,0,1,0,0
0.8456473179367129,-0.030257087881538164,-0.06284122178907653,-1.4775286794375821,0.3513017317157655,0.9580476480415531,-1.2216177201532692,0.6050275331613896,0.11332889174755642,2,1,1,0,0,1
0.26898222766315527,-1.0943579821029648,-0.5281842474290976,-1.1377614356637078,-0.8664396360109945,-1.293862823030445,-0.5769922580746866,-0.3018387695031435,-0.8962771450627987,0,0,0,1,0,0
-0.3076828626104024,-1.7013180589512875,1.6664740761974879,-1.0854895520061885,1.6689603398713877,0.8255823262137885,-0.6219661275220295,0.13098378404129274,-1.5300444382430216,2,1,1,0,0,1
1.230090711452418,-1.405521059474573,0.48425125430121846,1.197049367705481,-0.42930170913472165,0.1087111727929448,0.022659334556553154,0.2752579685561048,-1.250007727302923,1,1,0,0,1,1
0.0767605309053027,-1.0367351899971111,-0.7797210180453251,1.2667452125821732,0.039060355375570635,-1.5432093111768257,1.4318405772399665,-0.6728295296840888,-0.6125557405576986,2,0,0,1,0,0
0.4612039244210078,-0.8600252942058274,1.4778214982353175,-0.41466704506802615,1.4566362039600553,-0.23414024840832792,-1.671356414626699,0.6256381309492198,-0.5314924821276702,2,1,0,1,0,1
-0.8843479528839601,1.1183572347618067,1.6916277532591106,-0.5889066572597565,0.5324017299930782,-1.2081499677301264,-1.0717048219954592,-0.36367056286663435,0.6476094586727449,1,0,0,1,0,1
0.0767605309053027,-1.205762046840948,-0.5784916015523432,0.9879618330754042,-0.33562929623266324,-1.1302291901843828,-1.0417222423638972,1.3057878579476196,-1.0547189683578544,1,1,0,0,1,0
1.4223124082102705,-1.6283291889505396,1.0439205689223245,0.4303950740618665,-1.4284741134233452,0.6853249266314497,1.4918057365030903,-0.013290400473519332,-1.9980005209981861,2,0,0,1,0,1
-1.6532347399153704,1.5370828573976747,-0.19489802636259598,0.9008420269795389,-1.3660258381553063,-1.4419123003673586,-0.0672884043381328,0.6462487287370501,1.528251220708055,2,0,0,1,0,1
-0.6921262561261076,1.6907436363466173,0.39621338458553873,1.6936322624519127,-0.1982430906429774,-1.23152620099385,-1.551426096100451,-0.4873341495936161,1.3477012360229914,1,1,0,1,0,1
-0.3076828626104024,-0.14550267209324494,1.6853393339937053,-1.1290494550541212,-0.4667706742955451,0.1087111727929448,-1.341548038679517,-0.1781751827761617,-0.026689463722492486,0,0,0,1,0,1
1.4223124082102705,0.3769439763331595,-0.3521085079977382,0.84857014332202,0.9695396568693512,-0.5458233585913037,0.9970931725823177,1.614946824765074,0.1501758273975699,1,0,0,0,1,1
1.0378690146945655,-0.7678288268364619,0.25157974148120793,1.6413603787943936,-1.0350499792346997,-0.06271453780769155,1.7016837939240244,-0.9407673009258826,-1.0510342747928532,2,0,0,0,1,0
0.0767605309053027,-0.5911189310451781,-1.7104070693253672,0.84857014332202,-1.1099879095563465,-0.41335803676353916,0.9821018827665366,-0.5079447473814465,-0.5646547242126818,2,0,1,0,0,0
1.6145341049681232,1.5754980521349102,-0.4338579584480124,1.136065503438375,0.9820293119229593,-0.7094569914373658,1.2069712300032516,0.02793079510214126,1.2776920582879663,0,1,1,0,0,1
0.0767605309053027,0.6727409758098736,1.0250553111261074,1.4932567084314226,0.3388120766621577,-0.5068629698184319,0.5323631882931069,1.5531150314015831,0.7544655720577821,2,0,0,0,1,1
-0.8843479528839601,0.8648169494960516,0.4402323194433785,-1.6953281946772452,-0.4355465366615257,-1.6211300887225693,-1.521443516468889,1.3057878579476196,1.2850614454179694,1,1,0,1,0,1
-0.8843479528839601,1.1414063516041482,-1.087853562050204,0.6481945893015296,0.8134189686992538,-0.44452634778183675,-0.21720130249594272,-0.24000697613965258,0.7434114913627785,2,1,0,0,1,1
1.6145341049681232,-1.539974241054898,1.440090982642883,0.7178904341782218,1.2568017231023305,1.05934465885102,-0.2621751719432857,0.4813639464344078,-1.8395586977031304,1,1,0,0,1,1
-1.4610130431575177,1.1414063516041482,-1.553196587690225,0.40425913223310705,-1.3035775628872672,-1.3172390562941683,-1.1916351405217072,0.9966288911301652,0.7139339428427681,0,1,0,1,0,1
0.0767605309053027,-0.4028844768327235,0.8238258946331257,1.6762083012327396,-0.08583619516050742,-1.6133380109679951,-1.53643480628467,0.357700359707426,-0.789421031677761,1,1,1,0,0,1
-0.3076828626104024,0.08114697685644512,0.13838819470390543,1.04894569734251,-1.4784327336377765,1.3554436135248473,-1.3265567488637362,1.1615136734328075,-0.16302312562754084,1,0,0,1,0,1
0.26898222766315527,0.5421293137032726,-0.9809504345383072,0.0819158496784056,-1.2348844600924245,0.9970080368144248,0.8171976947929457,1.2233454667962984,0.12069827887755952,1,0,0,0,1,1
-0.8843479528839601,0.622801222651467,0.32704077266607595,-0.510498831773478,0.8758672439672931,1.745047501253567,0.05264191418811514,-1.0232096920772038,0.7434114913627785,1,0,0,0,1,1
-0.6921262561261076,1.0722590010771236,-0.8111631143723537,-1.0854895520061885,0.3075879390281383,-1.247110356502999,1.4618231568715283,0.3989215552830866,1.1892594127279357,2,0,0,0,1,1
1.0378690146945655,-0.6372171647298609,-0.4338579584480124,-0.1533076267804304,-1.6033292841738542,0.20221610584783756,1.5817534753977762,-0.1163433894126708,-0.25514046475257324,0,0,0,1,0,0
-0.11546116585254985,-1.6513783057928808,0.23900290295039653,-0.44951496750637226,0.7384810383776069,-0.14063531535343585,-1.506452226653108,-0.44611295401795553,-1.8285046170081267,0,0,1,0,0,0
0.4612039244210078,1.0645759621296766,1.2514384046807123,-0.4669389287255453,1.6190017196569566,-1.5276251556676765,-0.007323245075008831,0.2340367729804442,0.9460696374378501,0,0,1,0,0,1
-0.6921262561261076,-0.5488622168342191,0.18240712956174515,-1.1377614356637078,-1.6407982493346778,1.207394136187933,-1.341548038679517,-1.600306430136452,-0.21829352910255975,0,0,1,0,0,0
-0.49990455936825495,0.2540153531740054,1.5910130450126196,1.5716645339177011,0.18893621601886404,-1.395159833839912,-0.09727098396969479,-0.46672355180578584,0.4891676353776892,0,0,0,0,1,1
-1.0765696496418127,-0.018732529460367384,0.8238258946331257,1.6152244369656341,0.9445603467621356,-0.9042589353017255,1.2069712300032516,-1.3529792566824885,0.4265278447726672,2,0,0,0,1,1
0.0767605309053027,-0.19544242525165118,-1.2136219473583176,-1.0680655907870156,-1.6970016970759128,-0.7094569914373658,0.15758094289858207,-1.394200452258149,0.07648195609754359,0,1,1,0,0,0
0.26898222766315527,-0.8369761773634862,4.2970864980134824e-05,1.3451530380684518,-0.4230568816079179,-0.6315362138916223,-0.3821054904695336,-1.662138223499943,-0.4909608529126558,0,1,1,0,0,0
-1.4610130431575177,0.48450652159741897,-0.48416531257125767,-1.6256323498005532,1.6314913747105646,-1.3639915228216144,0.23253739197748705,-0.1163433894126708,0.4670594739876812,1,0,0,1,0,1
0.6534256211788604,0.5997521058091261,-0.22634012268962458,0.9618258912466447,-1.4472085960037568,-1.0055559461111925,-1.671356414626699,0.6462487287370501,0.7544655720577821,1,0,0,1,0,1
1.230090711452418,1.6523284416093813,1.4086488863158546,0.5436508219864916,0.48868793730545135,0.7087011598951731,0.7722238253456027,-0.5079447473814465,1.7235399796531234,0,0,1,0,0,1
1.230090711452418,-1.24033572210446,0.3459060304622932,1.0402337167329234,0.7821948310652344,1.5268693241254832,1.5067970263188712,-1.0025990942893734,-1.6147923902380517,0,1,1,0,0,0
1.230090711452418,-1.2864339557891429,-0.6539526327372113,-0.6411785409172758,0.4012603519301967,1.3476515357702732,0.17257223271436306,0.9966288911301652,-0.8852230643677946,2,0,0,1,0,0
-0.6921262561261076,0.7841450405478565,-0.5470495052253146,1.170913425876721,-1.3285568729944828,-1.1613975012026805,0.20255481234592507,0.6874699243127107,1.0087094280428721,1,1,1,0,0,1
-0.3076828626104024,-0.003366451565473128,-1.125584077642638,-0.5801946766501701,0.27636380139411865,-1.3873677560853377,-0.8318441849429634,-0.5079447473814465,0.1980768437425864,2,1,0,0,1,0
-0.11546116585254985,0.9070736637070106,-0.9495083382112788,0.9705378718562311,0.15146725085804089,-0.725041146946515,1.7166750837398053,0.5019745442222381,1.0160788151728746,0,1,0,0,1,1
-0.3076828626104024,-0.8292931384160389,-0.6162221171447774,-1.5472245243142744,0.8946017265477043,-0.6237441361370474,-0.08227969415391378,-1.4354216478338098,-1.025241419837844,2,0,1,0,0,0
0.6534256211788604,0.9839040531814822,0.3144639341352646,-0.7195863664035546,0.9383155192353319,-0.35102141472694404,-0.4870445191800006,1.6767786181285649,0.7397267977977773,0,1,0,0,1,1
-0.6921262561261076,1.3257992863428787,0.01890822866119736,0.48266695771938567,-0.4917499844027607,-0.31985310370864645,0.7572325355298217,-0.34305996507880404,0.9866012666528641,1,1,0,0,1,1
-0.6921262561261076,-1.2941169947365898,1.5469941101547797,-1.3642729315129574,1.0881913798786256,0.8489585594775119,-1.0117396627323354,-0.9819884965015432,-1.3531791471229595,0,1,1,0,0,1
0.0767605309053027,-0.16855178893558648,-1.043834627192364,-1.0854895520061885,-1.2785982527800517,-0.42894219227268765,0.9371280133191937,0.2958685663439351,-0.22934760979756408,2,0,0,0,1,0
-1.2687913463996652,0.11572065211995712,-1.125584077642638,0.12547575272633846,0.19518104354566806,-0.304268948199498,1.2819276790821565,1.6561680203407345,-0.06722109293750654,1,1,0,0,1,0
-0.6921262561261076,0.18870952212070494,1.1068047615763812,0.5000909189385587,-0.07959136763370338,-1.5510013889313998,0.8171976947929457,-1.3323686588946582,0.4560053932926776,2,1,0,1,0,1
0.4612039244210078,1.0722590010771236,-0.1005717373815107,-0.06618782068456526,-1.1661913572975817,-0.7406253024556635,0.1126070734512391,0.8523547066153531,0.8355288304878109,1,1,0,0,1,1
0.0767605309053027,-1.151980774208818,-1.024969369396147,0.7614503372261547,-0.22946722827699706,-0.17959570412630765,0.5623457679246688,-0.28122817171531317,-0.8115291930677686,2,1,1,0,0,0
1.0378690146945655,-0.5450206973604953,-0.377262185059361,0.37812319040434766,-0.28567067601823204,-0.43673427002726256,-0.35212291083797165,-0.5079447473814465,-0.11512210928252369,0,0,0,1,0,0
1.6145341049681232,0.9992701310763761,1.0753626652493529,-0.946097862252804,1.462881031486859,0.046374550756349636,0.7572325355298217,-1.4972534411973006,0.8355288304878109,0,1,0,1,0,1
0.0767605309053027,-0.8446592163109331,-1.5028892335669795,-0.710874385793968,0.17020173343845246,0.9424634925324046,-1.281582879416393,0.04854139288997155,-0.9552322421028194,2,1,0,1,0,0
-1.6532347399153704,-0.6333756452561373,0.32704077266607595,0.8137222208836739,0.91958103665492,-1.6445063219862925,1.2819276790821565,0.41953215307091685,-0.9515475485378179,0,0,0,0,1,0
-1.6532347399153704,1.3642144810801142,0.6225964781401435,0.9269779688082986,-0.45428101924193726,-0.5302392030821553,1.0570583318454416,0.2958685663439351,1.605629785573082,2,0,1,0,0,1
-0.8843479528839601,0.1848680026469811,-0.06284122178907653,0.16032367516468457,0.513667247412667,-1.395159833839912,1.1769886503716895,-1.167483876592016,0.1096441981825552,2,1,0,1,0,1
1.6145341049681232,-0.5834358920977311,0.7923837983060968,0.16032367516468457,-1.6345534218078739,1.635958412689525,1.4618231568715283,0.2340367729804442,-0.8852230643677946,2,0,0,0,1,1
-1.2687913463996652,0.061939379487827385,-0.4338579584480124,1.4061369023355572,0.057794837955982205,-0.5068629698184319,1.6117360550293383,0.11037318625346244,0.0506891011425344,1,1,1,0,0,0
-0.3076828626104024,1.5870226105560807,1.6413203991358651,0.6656185505207026,0.4199948345106083,-0.8808827020380022,-0.2771664617590667,1.058460684493656,1.9077746579031882,2,1,0,0,1,1
-1.4610130431575177,-0.4489827105174063,0.9999016340644846,0.1690356557742709,0.3325672491353536,-1.4185360671036353,-0.30714904139062865,-0.6316083341084282,-0.7304659346377402,0,0,0,1,0,1
-0.11546116585254985,-1.0981995015766883,-1.6349460381404988,-0.3972430838488531,-0.9101534286986218,0.21000818360241177,-1.38652190812686,0.7905229132518622,-0.8152138866327702,0,0,1,0,0,0
1.230090711452418,0.038890262645485826,1.5595709486855913,-1.2248812417595731,-0.2482017108574086,-0.818546080001407,0.8321889846087267,1.5325044336137528,0.1759686823525791,2,0,0,0,1,1
0.8456473179367129,-1.4631438515804265,0.3584828689931046,-1.6256323498005532,1.4004327562188204,-1.449704378121933,-1.53643480628467,1.4294514446746014,-1.7621801328381033,1,0,1,0,0,0
0.4612039244210078,-0.08787987998739172,-1.0375462079269584,0.33456328735641483,0.6385637979487445,-0.22634817065375368,-1.0417222423638972,0.7286911198883713,-0.14828435136753532,1,1,1,0,0,0
-0.6921262561261076,-0.08787987998739172,1.5218404330931568,0.6743305311302894,-0.30440515859864387,1.6749188014623975,-0.6519487071535914,1.1615136734328075,-0.3730506588326142,2,0,1,0,0,1
-0.6921262561261076,-1.6590613447403282,-1.3959861060550827,0.5000909189385587,-1.3660258381553063,-1.2081499677301264,1.2819276790821565,0.3164791641317654,-1.6921709551030788,1,1,0,0,1,0
1.230090711452418,1.0146362089712706,0.7420764441828518,0.831146182102847,-0.7290534304213088,-1.4341202226127838,-0.30714904139062865,0.6874699243127107,1.2703226711579638,2,1,0,0,1,1
-1.2687913463996652,-0.986795436838705,0.9307290221450224,0.935689949417885,-1.5908396291202465,-0.5769916696096014,-1.1316699812585833,0.15159438182912302,-0.6899343054227258,2,0,0,0,1,1
-1.6532347399153704,-0.4758733468334713,-0.8866241455572218,0.9008420269795389,0.7946844861188419,1.3164832247519749,1.4918057365030903,-0.3224493672909738,-0.8410067415877791,1,1,0,0,1,0
0.26898222766315527,-1.1827129299986066,-0.11943699517772792,-1.4339687763896494,-0.2107327456965852,0.046374550756349636,0.8621715642402887,0.11037318625346244,-1.5816301481530397,1,1,0,0,1,0
-0.8843479528839601,1.4141542342385207,0.6791922515287946,-1.555936504923861,0.6572982805291563,0.591819993576557,0.05264191418811514,0.8317441088275228,1.7272246732181247,0,0,1,0,0,1
-1.0765696496418127,-1.57454791631841,-0.3646853465285496,1.136065503438375,-1.197415494931601,-1.714635021777462,0.21754610216170606,-1.5384746367729611,-1.8432433912681316,1,1,1,0,0,0
1.230090711452418,0.5075556384397605,1.163400534965033,1.7023442430614995,0.12648794075082528,0.8723347927412352,0.9671105929507556,0.44014275085874716,0.40810437694766044,1,0,0,1,0,1
-0.49990455936825495,-0.9829539173649815,-0.06284122178907653,1.380000960506798,-1.4284741134233452,-0.5691995918550271,-1.281582879416393,1.614946824765074,-0.5130690143026637,1,1,1,0,0,0
1.0378690146945655,0.8187187158113685,-1.408562944585894,0.5610747832056646,-0.9975810140738764,-0.38218972574524157,-0.5320183886273435,-0.013290400473519332,0.4744288611176837,2,1,1,0,0,1
1.230090711452418,1.6945851558203409,1.339476274396392,-0.7979941918898332,-1.4222292858965415,-0.6549124471553449,-0.4120880701010956,-1.4354216478338098,1.988837916333217,0,0,0,0,1,1
0.6534256211788604,-0.06483076314505017,-0.679106309798834,-1.0419296489582561,1.4691258590136629,-0.725041146946515,0.7722238253456027,-0.7140507252597493,0.1501758273975699,1,0,0,1,0,1
-1.4610130431575177,1.4986676626604394,0.6163080588747379,1.7197682042806723,0.9383155192353319,-0.13284323759886094,0.4723980290299829,0.4813639464344078,1.0160788151728746,2,0,0,0,1,1
-0.11546116585254985,0.8379263131799866,-1.2639293014815631,1.2841691738013463,-0.8039913607429555,0.09312701728379635,1.6117360550293383,0.6256381309492198,1.0750339122128953,0,1,1,0,0,1
-0.3076828626104024,-0.44514119104368277,-0.5910684400831546,0.34327526796600155,-0.47926032934915286,0.3502655831847512,-1.0267309525481163,-1.662138223499943,-0.1777618998875457,2,0,0,1,0,1
0.4612039244210078,1.5562904547662921,0.6351733166709546,1.7110562236710858,-0.4105672265543101,1.6281663349349507,1.1919799401874704,-1.2499262677433371,1.4729808172330354,2,1,0,1,0,1
1.0378690146945655,1.5678150131874633,0.06292716351903709,0.3258513067468285,0.4449741446178239,0.24896857237528358,-1.3265567488637362,1.6767786181285649,1.2813767518529682,1,1,1,0,0,1
0.26898222766315527,1.1836630658151073,0.05035032498822569,-1.372984912122544,1.681449994924996,-1.3717836005761885,-0.33713162102219063,0.2958685663439351,0.8023665884027993,1,1,0,1,0,1
-0.8843479528839601,-0.8292931384160389,-0.7042599868604569,1.2057613483150673,0.08901897559000185,-0.5302392030821553,0.352467710503735,1.5325044336137528,-0.5830781920376882,2,1,1,0,0,0
0.0767605309053027,0.772620482126686,-0.5470495052253146,0.07320386906881925,1.575287926969329,-0.5769916696096014,0.8022064049771648,0.5225851420100683,0.6181319101527345,1,1,0,0,1,1
-0.6921262561261076,-1.0521012678920054,-0.22634012268962458,-0.8676900367665255,1.4191672387992316,0.7866219374409167,0.23253739197748705,0.8729653044031833,-0.8815383708027934,1,1,1,0,0,0
-1.2687913463996652,-0.7025229957831614,-0.5281842474290976,0.6656185505207026,0.8758672439672931,-0.5769916696096014,1.5517708957662144,0.357700359707426,-0.6788802247277221,0,1,1,0,0,0
1.230090711452418,-0.9061235278905102,0.10694609837687709,-0.6673144827460354,-1.0974982545027387,1.004800114568999,-0.5170270988115625,-1.394200452258149,-0.9110159193228038,1,1,0,1,0,0
1.0378690146945655,1.7022681947677878,0.07550400204984847,0.36941120979476094,-0.4667706742955451,1.4723247798434635,-0.2321925923117237,0.44014275085874716,1.8893511900781816,2,1,0,1,0,1
-0.3076828626104024,-1.459302332106703,-0.9620851767420902,-1.1116254938349481,-0.9538672213862491,-1.4185360671036353,0.5173718984773259,-0.4873341495936161,-1.3015934372129412,2,1,0,1,0,0
