Digital_Footprint,Number of Apps Installed,Usage_Intensity,Battery Drain (mAh/day),App Usage Time (min/day),Data Usage (MB/day),Screen On Time (hours/day),Battery_per_App_Usage,App_Screen_Ratio,Data_per_App_Usage,Device Model_iPhone 12,Age_Group
0.18585136269108687,0.32584269662921345,0.05922471988308163,0.33296172426607207,0.11619718309859155,0.12484342379958249,0.21818181818181817,0.5900286586298382,0.19909615907600264,0.3501293628246753,0.0,1.0
0.21518479331606405,0.19101123595505615,0.05468369406360916,0.28130806391675955,0.1742957746478873,0.19958246346555325,0.21818181818181817,0.3104707063587581,0.35390731231303296,0.39166497564935066,0.0,0.6666666666666666
0.005326717501550587,0.056179775280898875,0.006089498225346232,0.002601263470828688,0.028169014084507046,0.005845511482254699,0.09090909090909091,0.20596312279325218,0.1148405880565021,0.13884943181818185,0.0,0.6666666666666666
0.667700390382721,0.5730337078651686,0.4239160693158883,0.7670011148272018,0.6602112676056338,0.5561586638830898,0.5363636363636364,0.15629924663044997,0.6863416038777177,0.27377993100649345,0.0,1.0
0.6138494655040315,0.6292134831460674,0.4315888370798246,0.7112597547380156,0.6179577464788732,0.49645093945720253,0.5909090909090909,0.1545305237680446,0.5603109852665932,0.2544516030844156,1.0,0.6666666666666666
0.4167244335802109,0.49438202247191004,0.19702136543948778,0.5525826830174656,0.3274647887323944,0.36951983298538627,0.44545454545454544,0.31698705374656716,0.3334037209451137,0.40268618100649356,0.0,1.0
0.07647123207705496,0.06741573033707865,0.01746816062356462,0.07395020438498699,0.09507042253521127,0.07599164926931107,0.03636363636363635,0.16072105378646323,0.7017596902945082,0.24958147321428573,1.0,1.0
0.051552409792403955,0.0449438202247191,0.012596562043287633,0.06986250464511336,0.08098591549295776,0.022546972860125268,0.027272727272727282,0.19193967724132427,0.6768168802290798,0.08277952516233764,0.0,0.3333333333333333
0.034879054325221634,0.07865168539325842,0.004732410049411929,0.052025269416573774,0.01056338028169014,0.061377870563674324,0.054545454545454564,0.5631254529858833,0.10643566732255122,0.6793323863636364,0.0,0.3333333333333333
0.380714363895071,0.49438202247191004,0.2665460366065836,0.4574507617985879,0.45774647887323944,0.22672233820459292,0.4545454545454545,0.11908957317924607,0.5206459663099294,0.10693993506493507,1.0,1.0
0.0238607756576307,0.07865168539325842,0.008873268842647365,0.02229654403567448,0.03521126760563381,0.03340292275574113,0.09090909090909091,0.2407723866454774,0.14667498520260436,0.278421773538961,0.0,0.3333333333333333
0.4234375570068226,0.34831460674157305,0.2073735124225764,0.41954663693794125,0.4735915492957747,0.36868475991649274,0.4363636363636363,0.08597588951466506,0.5719985282590265,0.24223823051948054,1.0,0.6666666666666666
0.24236564632055163,0.2247191011235955,0.08594891780917252,0.3311036789297659,0.2570422535211268,0.14864300626304802,0.23636363636363636,0.21697442001183576,0.5286541568683912,0.15400517451298704,0.0,0.6666666666666666
0.8264073844357693,0.8876404494382022,0.870519869162781,0.852099591230026,0.9436619718309859,0.6492693110647182,0.6909090909090909,0.07312272675891507,0.8003503383404522,0.19646661931818185,0.0,1.0
0.8027290306103834,1.0,0.8949300577632403,0.8019323671497585,0.8679577464788732,0.7035490605427975,0.8636363636363636,0.08096894096056279,0.5447889171505815,0.2583451704545454,0.0,0.0
0.39180561129555985,0.3595505617977528,0.14827058250400166,0.5406911928651059,0.31866197183098594,0.31816283924843425,0.44545454545454544,0.3198795140666661,0.3198701028618963,0.34271002435064934,0.0,1.0
0.19245503301835165,0.32584269662921345,0.09518755654534067,0.2746191007060572,0.20950704225352113,0.10605427974947809,0.09090909090909091,0.23026643881615255,0.9345971109084803,0.12682629870129872,0.0,1.0
0.5112554270495093,0.6853932584269662,0.4165564757463985,0.5663322185061316,0.5492957746478873,0.407098121085595,0.5454545454545454,0.12278660292171734,0.5291964614227896,0.22405133928571427,0.0,0.3333333333333333
0.3952351417417636,0.5393258426966292,0.23021783005080382,0.48383500557413606,0.3591549295774648,0.3411273486430063,0.38181818181818183,0.22265295130692658,0.4672265681240103,0.32179636769480524,0.0,1.0
0.07260388923346346,0.0449438202247191,0.008699283179066045,0.1081382385730212,0.0528169014084507,0.07473903966597079,0.04545454545454544,0.4152043672826165,0.38438514821391445,0.41006747159090917,0.0,0.6666666666666666
0.2004451092706775,0.1348314606741573,0.053413598719465515,0.30286138981791155,0.2200704225352113,0.09185803757828812,0.1727272727272727,0.24491492177058466,0.6008190558461712,0.08761160714285712,1.0,0.0
0.17486956838994494,0.3146067415730337,0.05424872990465585,0.28651059085841696,0.10739436619718311,0.1457202505219207,0.21818181818181817,0.5443144869041365,0.1756394874502088,0.447557325487013,0.0,1.0
0.0731511547301981,0.07865168539325842,0.013605678892059294,0.09773318468970645,0.06338028169014084,0.07557411273486431,0.04545454545454544,0.3295276978010652,0.447949960806898,0.36153104707792216,1.0,0.6666666666666666
0.1642526177532927,0.28089887640449435,0.07568376365787459,0.1750278706800446,0.1830985915492958,0.14488517745302715,0.2727272727272727,0.1495368738820807,0.2833053382604662,0.2476410308441558,0.0,0.3333333333333333
0.8781422160604181,0.9101123595505618,0.7936356044261953,0.8034188034188035,0.8362676056338028,0.9490605427974949,0.7818181818181817,0.0925986262475813,0.589377869494969,0.42111404220779214,0.0,0.6666666666666666
0.040607099857710965,0.056179775280898875,0.005045584243858306,0.042735042735042736,0.02112676056338028,0.07599164926931107,0.07272727272727272,0.41363512444228695,0.11994049047367666,0.663479099025974,0.0,0.0
0.5545623700244445,0.6404494382022472,0.45220613821421113,0.5834262356001486,0.6390845070422535,0.4258872651356994,0.49090909090909096,0.08473246404372597,0.7295308025787463,0.18699269480519484,0.0,0.6666666666666666
0.02933343062497719,0.0898876404494382,0.01882524879949892,0.0040876997398736625,0.08626760563380283,0.015448851774530273,0.0,0.028957849871335373,1.0,0.04619013798701299,0.0,0.6666666666666666
0.6447152395198658,0.595505617977528,0.48404551464959283,0.6157562244518766,0.7341549295774648,0.5590814196242172,0.4818181818181818,0.05956473459183059,0.8819743725104383,0.23376623376623376,0.0,1.0
0.803276296107118,1.0,0.9672732966803536,0.8075065031586771,0.9419014084507042,0.626722338204593,0.8727272727272727,0.05956473459183059,0.6006110924477294,0.18502688717532464,0.0,1.0
0.5502572147834652,0.6404494382022472,0.3647783422645974,0.6514306949089558,0.5070422535211268,0.4805845511482255,0.509090909090909,0.19715275515157155,0.5183423717425734,0.32399046266233766,1.0,0.6666666666666666
0.04348936480718012,0.0449438202247191,0.009673602895121442,0.06986250464511336,0.05985915492957747,0.02045929018789145,0.027272727272727282,0.2700627032202724,0.5302778710946874,0.12045961850649353,0.0,0.6666666666666666
0.049399832171914335,0.033707865168539325,0.010821908274758159,0.02378298030471944,0.07746478873239436,0.06304801670146137,0.09090909090909091,0.09329015699077736,0.3376861672345668,0.2536525974025974,0.0,0.6666666666666666
0.40070779670911016,0.40449438202247184,0.22698169670819124,0.4355258268301747,0.4595070422535212,0.302713987473904,0.28181818181818175,0.10445438889295239,0.8813824766841036,0.18502688717532464,0.0,0.3333333333333333
0.1255791893173775,0.15730337078651685,0.03792887466072795,0.15830546265328876,0.13204225352112675,0.10062630480167017,0.1818181818181818,0.22547226895226435,0.30677640735230605,0.2362139813311688,0.0,1.0
0.024006713123426615,0.0,0.0001739856635813216,0.06131549609810481,0.008802816901408453,0.02338204592901879,0.04545454545454544,0.6313675685380109,0.11953096255059109,0.38245738636363635,0.0,1.0
0.03652085081542558,0.0898876404494382,0.005671932632751061,0.06986250464511336,0.012323943661971828,0.04759916492693111,0.054545454545454564,0.6262143346343862,0.11637311833117375,0.5467354910714285,0.0,1.0
0.851727534751359,0.943820224719101,0.8085461757951145,0.9052396878483836,0.823943661971831,0.7903966597077244,0.8818181818181817,0.1336516147907787,0.4925821055494234,0.3328809862012987,0.0,0.6666666666666666
0.3734904593381736,0.46067415730337075,0.1981696708191245,0.4477889260497956,0.35211267605633806,0.31983298538622135,0.2909090909090909,0.20259191042017138,0.6226904064884581,0.30239194399350644,0.0,0.3333333333333333
0.15586121347002807,0.3146067415730337,0.08201684181223468,0.15310293571163136,0.18133802816901406,0.1432150313152401,0.21818181818181817,0.12310577095703862,0.3726720097262882,0.24700689935064932,0.0,0.3333333333333333
0.1355394213579481,0.29213483146067415,0.05797202310529612,0.1653660349312523,0.1267605633802817,0.12776617954070982,0.26363636363636367,0.25103895844831137,0.16605397450048792,0.32821377840909094,0.0,1.0
0.6211463387938269,0.7303370786516854,0.5343099728582364,0.7606837606837606,0.676056338028169,0.4133611691022965,0.5727272727272728,0.14516826139862088,0.6547311673145527,0.15954748376623376,0.0,1.0
0.018096245758692397,0.10112359550561797,0.010282552717656067,0.023411371237458192,0.03345070422535211,0.017536534446764097,0.018181818181818174,0.2542040414652472,0.3965558061781127,0.19108918425324675,0.0,0.3333333333333333
0.8608851107300522,0.8651685393258426,0.8190375113090681,0.9695280564845782,0.9066901408450704,0.6743215031315241,0.9545454545454545,0.12331190031318362,0.5062037081473661,0.22466010551948049,0.0,0.0
0.06271662592579082,0.033707865168539325,0.012631359176003897,0.10702341137123746,0.09154929577464789,0.009185803757828813,0.054545454545454564,0.24146391738867345,0.5634992241365521,0.015307934253246752,0.0,0.3333333333333333
0.1760370681163122,0.20224719101123595,0.045236272531143436,0.24712002972872538,0.13204225352112675,0.16158663883089772,0.2545454545454545,0.37539480421035826,0.18960342979635586,0.41090452516233766,0.0,1.0
0.8818636214382138,0.9550561797752808,0.9725798594195838,0.9531772575250835,0.9894366197183098,0.6676409185803758,0.7636363636363637,0.0902780086574329,0.7551470941114364,0.1896306818181818,0.0,0.3333333333333333
0.3724688970776023,0.39325842696629215,0.17102790730043843,0.5496098104793757,0.3450704225352113,0.22839248434237996,0.31818181818181823,0.2904961068149024,0.5503687351026221,0.18842583198051946,0.0,0.3333333333333333
0.06581779707395381,0.10112359550561797,0.015241144129723709,0.0884429580081754,0.05985915492957747,0.06680584551148225,0.054545454545454564,0.3212093808805048,0.38464910175809064,0.3370408887987013,0.0,0.6666666666666666
0.3571454631690321,0.5280898876404494,0.2162293826988656,0.4994425863991081,0.34154929577464793,0.2350730688935282,0.31818181818181823,0.2552413375800413,0.543273983778855,0.20067725243506493,0.0,1.0
0.233974242037287,0.1348314606741573,0.05992066253740691,0.2723894463024898,0.25,0.18663883089770356,0.1636363636363636,0.16661236377176825,0.7279230855369456,0.22830002029220778,1.0,0.6666666666666666
0.18285964464227078,0.3146067415730337,0.05623216646948291,0.28836863619472314,0.11267605633802817,0.16158663883089772,0.19090909090909094,0.5233291885817635,0.23225192366143566,0.4786551339285714,0.0,0.3333333333333333
0.530446203801671,0.651685393258427,0.36794488134177744,0.6179858788554441,0.5035211267605634,0.45887265135699373,0.5272727272727272,0.180974925361225,0.4910415766825039,0.3063235592532467,0.0,1.0
0.04020577182677222,0.06741573033707865,0.012457373512422577,0.027127461910070608,0.06338028169014084,0.04759916492693111,0.06363636363636363,0.140965882266891,0.36617075394730536,0.2347047483766234,0.0,0.6666666666666666
0.4223430260133533,0.43820224719101125,0.2131846335861925,0.5250836120401338,0.3996478873239437,0.339874739039666,0.4545454545454545,0.21080383799562474,0.43280862568188005,0.2761135349025974,0.0,0.6666666666666666
0.9108686927651501,0.8764044943820224,0.8744519451597188,0.972129319955407,0.959507042253521,0.7624217118997912,0.6545454545454544,0.10565791835947624,0.8691222344867304,0.25034243100649345,0.0,1.0
0.1440402787405597,0.3146067415730337,0.07342195003131742,0.16313638052768487,0.15845070422535212,0.12275574112734866,0.09090909090909091,0.17600787281153785,0.7037913327254405,0.24089387175324675,0.0,1.0
0.9304243131818016,0.8314606741573034,0.8475885587027628,0.9156447417316983,0.9753521126760563,0.8555323590814197,0.7636363636363637,0.08319646787374246,0.7415462878533379,0.2921570616883117,0.0,0.3333333333333333
0.34047210770184977,0.3595505617977528,0.13438652655021227,0.4013377926421404,0.2852112676056338,0.3352818371607516,0.30000000000000004,0.24493486977279216,0.46137159859864674,0.42053064123376627,0.0,1.0
0.07705498194023862,0.10112359550561797,0.022844317628227435,0.10850984764028244,0.10035211267605633,0.04008350730688936,0.04545454545454544,0.21763270408468588,0.6704276047415656,0.11118861607142858,0.0,0.6666666666666666
0.5448940129154657,0.6741573033707864,0.4946412415616953,0.5641025641025641,0.6707746478873239,0.3849686847599165,0.5363636363636364,0.06253698692075987,0.7002319591751852,0.14104352678571427,0.0,0.6666666666666666
0.18658105002006642,0.28089887640449435,0.07142111490013223,0.3162393162393162,0.17077464788732394,0.088517745302714,0.24545454545454545,0.3677613686989247,0.29634784277967086,0.13694703733766236,1.0,0.6666666666666666
0.837863475500748,0.9325842696629212,0.8387152898601155,0.9193608324043107,0.8661971830985915,0.6956158663883091,0.9454545454545454,0.12173600813878488,0.4805954152069236,0.2545657467532467,0.0,0.3333333333333333
0.1335692655697034,0.32584269662921345,0.05990326397104878,0.16685247120029728,0.11795774647887323,0.1294363256784969,0.20909090909090908,0.2783610721386252,0.21753451392554912,0.35901988636363646,0.0,0.6666666666666666
0.35170929256813455,0.38202247191011235,0.19159301273575058,0.3764399851356373,0.4014084507042254,0.2755741127348643,0.2909090909090909,0.1064026437752259,0.7290860808497706,0.1989650974025974,1.0,1.0
0.6301579773067241,0.696629213483146,0.5640615213306424,0.6250464511334076,0.7482394366197183,0.4947807933194155,0.4727272727272728,0.058108530430677374,0.9208315336500779,0.18378398944805194,0.0,0.6666666666666666
0.5838593162829727,0.6741573033707864,0.3899018720857401,0.7216648086213304,0.5193661971830985,0.49853862212943634,0.4545454545454545,0.2265029157329893,0.613807169938091,0.33002739448051943,1.0,0.3333333333333333
0.15797730672406873,0.30337078651685395,0.07262161597884334,0.12523225566703827,0.1619718309859155,0.1945720250521921,0.14545454545454548,0.11424220864280438,0.4964966165954793,0.41150060876623373,1.0,0.6666666666666666
0.0666204531358313,0.056179775280898875,0.012613960609645765,0.0765514678558157,0.0721830985915493,0.06805845511482256,0.03636363636363635,0.23795306900013957,0.5542672489641823,0.29262631899350644,0.0,0.3333333333333333
0.5815608011966873,0.5730337078651686,0.4653072586818846,0.5837978446674099,0.7288732394366197,0.41377870563674324,0.4545454545454545,0.04867312538649249,0.9305578218233592,0.13734019886363638,1.0,0.6666666666666666
0.528877376044365,0.7415730337078652,0.400027837706173,0.6700111482720178,0.4876760563380282,0.421294363256785,0.4636363636363636,0.22324474203908473,0.5525219561357202,0.283304586038961,0.0,0.3333333333333333
0.149695355540151,0.30337078651685395,0.059746676873825594,0.22891118543292455,0.1267605633802817,0.10855949895615868,0.1727272727272727,0.36143120266505296,0.30946073491065573,0.27157315340909094,1.0,0.0
