App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,Operating System,Usage_Intensity,Screen_Data_Ratio
0.7429577464788732,0.5636363636363636,0.5596432552954292,0.6067415730337078,0.41252609603340296,0.6585365853658538,1.0,0.0,0.45552961849940765,0.20370867078725355
0.040492957746478875,0.03636363636363635,0.0568561872909699,0.0449438202247191,0.001670146137787057,0.878048780487805,1.0,0.0,0.007691334726932489,0.6125084272062016
0.28169014084507044,0.40909090909090906,0.5261984392419176,0.5393258426966292,0.2977035490605428,0.5853658536585367,0.0,0.0,0.17839311467152735,0.21258144517772107
0.630281690140845,0.509090909090909,0.6625789669267931,0.6853932584269662,0.4375782881002088,0.6585365853658538,1.0,0.0,0.45087901774975525,0.14915890332325213
0.0035211267605633825,0.018181818181818174,0.10330732069862507,0.10112359550561797,0.021294363256784972,0.04878048780487804,1.0,0.0,0.0045546072907596685,0.2789013436495451
0.2746478873239437,0.34545454545454546,0.44295800817539943,0.48314606741573035,0.3536534446764092,0.04878048780487804,1.0,0.0,0.15098641749023411,0.1061956466121555
0.1637323943661972,0.20909090909090908,0.23634336677814938,0.29213483146067415,0.14029227557411275,0.902439024390244,0.0,0.0,0.05922231746279124,0.26155727514276206
0.5457746478873239,0.6090909090909091,0.6822742474916388,0.7303370786516854,0.3970772442588727,0.5853658536585367,1.0,0.0,0.4045424104748062,0.24821896418964115
0.6549295774647887,0.5363636363636364,0.7357859531772576,0.7640449438202246,0.5407098121085595,0.5365853658536586,0.0,1.0,0.5120799298005483,0.09881926265042948
0.20598591549295775,0.20000000000000004,0.2571534745447789,0.25842696629213485,0.19415448851774533,0.17073170731707316,1.0,0.0,0.07658245216984744,0.14283327810534216
0.6954225352112676,0.5363636363636364,0.6837606837606838,0.6292134831460674,0.4292275574112735,0.024390243902439046,1.0,0.0,0.5081193526201133,0.1722729924168773
0.6214788732394366,0.509090909090909,0.6885916016350799,0.7191011235955056,0.5252609603340292,0.6585365853658538,0.0,0.0,0.4601310931848032,0.09338217215412883
0.897887323943662,0.8272727272727273,0.9123002601263471,0.898876404494382,0.8676409185803758,0.4634146341463415,0.0,0.0,0.8347399198398152,0.0796094601325519
0.4366197183098592,0.34545454545454546,0.34782608695652173,0.42696629213483145,0.31273486430062636,0.6097560975609757,1.0,0.0,0.18841257311031231,0.1428332781053421
0.9841549295774648,0.7,0.904496469713861,0.8089887640449438,0.791231732776618,0.7560975609756098,0.0,0.0,0.9040381624819166,0.062175533495774565
0.6725352112676056,0.4727272727272728,0.705685618729097,0.651685393258427,0.41043841336116915,0.878048780487805,1.0,0.0,0.506121559340333,0.14757529499768854
0.31866197183098594,0.44545454545454544,0.5406911928651059,0.3595505617977528,0.31816283924843425,0.9268292682926831,1.0,0.0,0.20341183339601143,0.21766338218286482
0.08802816901408451,0.054545454545454564,0.09178743961352658,0.0449438202247191,0.0396659707724426,0.024390243902439046,0.0,0.0,0.01887457268794108,0.2970950021309733
0.2552816901408451,0.1818181818181818,0.18543292456335936,0.24719101123595505,0.09853862212943634,0.14634146341463422,0.0,0.0,0.07322663378043698,0.3455577561390256
0.11795774647887323,0.15454545454545457,0.11519881085098478,0.29213483146067415,0.16951983298538625,0.853658536585366,0.0,0.0,0.02759529609464729,0.12207486705373663
0.1830985915492958,0.13636363636363638,0.3058342623560015,0.15730337078651685,0.11064718162839249,0.4146341463414634,0.0,1.0,0.079197991590973,0.21594040866014588
0.9137323943661971,0.9181818181818181,0.9472315124489038,0.8651685393258426,0.7148225469728602,0.9268292682926831,0.0,1.0,0.8778912382817398,0.1732127275619754
0.07922535211267605,0.08181818181818182,0.0873281308063917,0.033707865168539325,0.053444676409185814,0.9756097560975612,1.0,0.0,0.016816359995798877,0.3061918313716875
0.13204225352112675,0.1090909090909091,0.2601263470828688,0.21348314606741575,0.14655532359081422,0.3170731707317073,1.0,0.0,0.053483037955813655,0.0931577157609548
0.4612676056338028,0.4181818181818181,0.40839836492010406,0.40449438202247184,0.3536534446764092,0.4634146341463415,1.0,0.0,0.2250752983984903,0.1592828269390177
0.5950704225352113,0.509090909090909,0.5629877369007804,0.696629213483146,0.5444676409185805,0.21951219512195125,1.0,1.0,0.3716426287752251,0.08338740175956968
0.9929577464788732,0.8636363636363636,0.9427722036417688,0.9101123595505618,0.6450939457202506,0.9268292682926831,0.0,0.0,0.9463102937738643,0.1893295911683143
0.8679577464788732,0.7272727272727273,0.8896321070234113,0.9101123595505618,0.6091858037578288,0.04878048780487804,1.0,0.0,0.7902599389933336,0.15090511250203212
0.15140845070422537,0.1,0.22668153102935712,0.32584269662921345,0.08559498956158665,0.5365853658536586,1.0,0.0,0.0538116743856701,0.2174977462747247
0.6654929577464789,0.509090909090909,0.6406540319583798,0.595505617977528,0.40668058455114825,0.7073170731707319,1.0,0.0,0.460832974769531,0.17399640477334308
0.07746478873239436,0.09090909090909091,0.0066889632107023506,0.011235955056179775,0.0004175365344467677,0.902439024390244,1.0,0.0,0.00744570440564803,1.0
0.3485915492957747,0.2909090909090909,0.5109624674842066,0.5393258426966292,0.30104384133611695,0.9268292682926831,0.0,0.0,0.20997835065168266,0.10899818586484786
0.6144366197183099,0.6090909090909091,0.5600148643626904,0.6067415730337078,0.3958246346555324,0.09756097560975613,1.0,0.0,0.3812165646312665,0.24953355905036043
0.40669014084507044,0.3545454545454546,0.4782608695652174,0.5168539325842696,0.3014613778705637,0.8292682926829269,1.0,0.0,0.22825832856189376,0.16209805619877563
0.4735915492957747,0.30000000000000004,0.5332590115198811,0.37078651685393255,0.3553235908141963,0.5853658536585367,1.0,0.0,0.28734173784299305,0.07181974970762808
0.01056338028169014,0.054545454545454564,0.052025269416573774,0.07865168539325842,0.061377870563674324,0.39024390243902446,0.0,0.0,0.0030593680016533474,0.1911351351351351
0.09330985915492958,0.009090909090909094,0.09067261241174286,0.0,0.0780793319415449,0.34146341463414637,1.0,0.0,0.01966397772048286,0.02679370017499516
0.198943661971831,0.26363636363636367,0.31884057971014496,0.15730337078651685,0.12359081419624218,0.6585365853658538,0.0,1.0,0.08774140943243021,0.40386305058777605
0.012323943661971828,0.04545454545454544,0.027127461910070608,0.0898876404494382,0.06012526096033404,0.6829268292682928,1.0,0.0,0.0019091404971557716,0.1705128073927771
0.0897887323943662,0.04545454545454544,0.09030100334448161,0.07865168539325842,0.023799582463465564,0.5365853658536586,0.0,0.0,0.019001622854122692,0.3786821893836282
0.676056338028169,0.5727272727272728,0.7606837606837606,0.7303370786516854,0.4133611691022965,0.8048780487804879,0.0,0.0,0.5432055265128287,0.20871510303935079
0.9348591549295775,0.8727272727272727,0.8342623560014865,0.8539325842696628,0.718580375782881,0.09756097560975613,0.0,0.0,0.8009090015889742,0.15402940805250534
0.3591549295774648,0.3363636363636364,0.5221107395020439,0.5056179775280898,0.32108559498956163,0.6829268292682928,0.0,0.0,0.21962399926819107,0.12745791465017917
0.8556338028169014,0.8363636363636363,0.9773318468970643,0.9887640449438202,0.6033402922755742,0.3170731707317073,0.0,1.0,0.8483664736633476,0.20305917428219586
0.44190140845070425,0.3545454545454546,0.4697138610182089,0.550561797752809,0.22129436325678498,0.26829268292682934,0.0,1.0,0.24255401326064935,0.27566787354028655
0.4595070422535212,0.3909090909090909,0.4589371980676329,0.37078651685393255,0.24968684759916493,0.7560975609756098,1.0,0.0,0.24663147659397142,0.2643022952960452
0.007042253521126765,0.04545454545454544,0.01597918989223339,0.011235955056179775,0.07265135699373695,0.6341463414634148,0.0,0.0,0.0006979289128910176,0.1290499652185754
0.221830985915493,0.20909090909090908,0.26681531029357114,0.3146067415730337,0.14405010438413363,0.9512195121951221,1.0,0.0,0.08392425777292917,0.2520372697980612
0.1778169014084507,0.2545454545454545,0.16239316239316237,0.2696629213483146,0.09519832985386223,0.9512195121951221,1.0,1.0,0.048739267084294685,0.5114064052097914
0.26760563380281693,0.3909090909090909,0.3626904496469714,0.3595505617977528,0.32693110647181634,0.878048780487805,1.0,0.0,0.12541376004119814,0.1647802860755749
0.346830985915493,0.3090909090909091,0.36157562244518765,0.5168539325842696,0.368267223382046,0.09756097560975613,1.0,1.0,0.15750324401424318,0.0692771506488046
0.8257042253521126,0.7818181818181817,0.9554069119286511,0.797752808988764,0.7110647181628393,0.8292682926829269,1.0,1.0,0.8035968184379719,0.12277436737868389
0.49471830985915494,0.6272727272727273,0.7168338907469343,0.6629213483146068,0.38371607515657624,0.43902439024390244,0.0,0.0,0.38586377737648747,0.2749759995251273
0.051056338028169015,0.018181818181818174,0.02192493496841323,0.0898876404494382,0.07974947807933194,0.17073170731707316,1.0,0.0,0.006101231313743892,0.04498287745975307
0.10211267605633804,0.027272727272727282,0.0947603121516165,0.033707865168539325,0.025887265135699382,0.6097560975609757,0.0,0.0,0.021752117785103393,0.2843594411939736
0.2852112676056338,0.30000000000000004,0.4013377926421404,0.3595505617977528,0.3352818371607516,0.7073170731707319,1.0,0.0,0.1439054882283786,0.08687390520731794
0.7077464788732394,0.5636363636363636,0.5648457822370866,0.595505617977528,0.4279749478079332,1.0,1.0,1.0,0.4385263535924705,0.1900620963838475
0.26232394366197187,0.11818181818181817,0.2645856558900037,0.24719101123595505,0.20292275574112736,0.48780487804878053,0.0,0.0,0.09656490230689221,0.033842957295706105
0.7235915492957746,0.6272727272727273,0.7543664065403196,0.7640449438202246,0.5741127348643007,0.12195121951219517,1.0,0.0,0.5747851158189315,0.12463069079535036
0.11267605633802817,0.11818181818181817,0.2716462281679673,0.25842696629213485,0.11148225469728604,0.9756097560975612,0.0,0.0,0.04890471463403341,0.17954921672596177
0.3591549295774648,0.38181818181818183,0.48383500557413606,0.5393258426966292,0.3411273486430063,0.9756097560975612,0.0,0.0,0.2060143854668162,0.14399141086660636
0.4154929577464789,0.40909090909090906,0.34782608695652173,0.550561797752809,0.3077244258872652,0.09756097560975613,0.0,1.0,0.18002387413789403,0.20044119144838565
0.15845070422535212,0.09090909090909091,0.16313638052768487,0.3146067415730337,0.12275574112734866,0.9268292682926831,1.0,0.0,0.04428460592426455,0.10525960061142994
0.9330985915492958,0.9363636363636364,0.9829059829059829,0.9550561797752808,0.6517745302713988,0.17073170731707316,1.0,0.0,0.925956292484164,0.2157756902586039
0.8573943661971831,0.9818181818181818,0.7926421404682275,0.8539325842696628,0.8793319415448853,0.1951219512195122,0.0,0.0,0.7049313533835436,0.1244240876614652
0.6390845070422535,0.49090909090909096,0.5834262356001486,0.6404494382022472,0.4258872651356994,0.5365853658536586,0.0,0.0,0.40949793162329456,0.14694466659590907
0.4595070422535212,0.28181818181818175,0.380527684875511,0.46067415730337075,0.3352818371607516,0.902439024390244,1.0,1.0,0.2119603332441159,0.07295756378609294
0.5,0.4727272727272728,0.707172054998142,0.595505617977528,0.40250521920668064,0.024390243902439046,0.0,0.0,0.3850331516233623,0.15398405964303766
0.6584507042253521,0.5818181818181818,0.6610925306577481,0.595505617977528,0.5219206680584552,0.6341463414634148,0.0,0.0,0.46880381986206304,0.13246458026243954
0.1637323943661972,0.26363636363636367,0.22779635823114086,0.32584269662921345,0.15281837160751569,0.0,0.0,0.0,0.05762487337333438,0.3118943213434784
0.42605633802816906,0.38181818181818183,0.4043106651802304,0.39325842696629215,0.28810020876826725,0.9512195121951221,1.0,0.0,0.2075638328268267,0.20105634588474544
0.3626760563380282,0.32727272727272727,0.5380899293942772,0.39325842696629215,0.36283924843423804,0.07317073170731708,1.0,0.0,0.2272820186182137,0.08601487178625464
0.41725352112676056,0.44545454545454544,0.5343738387216648,0.39325842696629215,0.2876826722338205,0.09756097560975613,0.0,0.0,0.25640756338109294,0.257296374202849
0.0897887323943662,0.054545454545454564,0.03158677071720552,0.033707865168539325,0.05093945720250522,0.7317073170731709,0.0,1.0,0.0117750094017123,0.23596430963337436
0.1091549295774648,0.24545454545454545,0.3054626532887402,0.19101123595505615,0.17620041753653445,0.6341463414634148,0.0,0.0,0.052465507291550216,0.23196170476746017
0.0369718309859155,0.054545454545454564,0.07692307692307694,0.011235955056179775,0.00459290187891441,0.26829268292682934,1.0,0.0,0.0087325814222165,0.6724589034320196
0.12323943661971833,0.12727272727272726,0.25269416573764397,0.23595505617977525,0.15699373695198332,0.7317073170731709,1.0,0.0,0.049524719444999706,0.10353574613648805
0.25,0.2727272727272727,0.2768487551096247,0.24719101123595505,0.16951983298538625,0.07317073170731708,1.0,0.0,0.09576194525662439,0.28308338302543323
0.5492957746478873,0.5454545454545454,0.5663322185061316,0.6853932584269662,0.407098121085595,0.1951219512195122,1.0,0.0,0.346704657489692,0.1970298804831179
0.7341549295774648,0.4818181818181818,0.6157562244518766,0.595505617977528,0.5590814196242172,0.7317073170731709,0.0,0.0,0.4885383810082023,0.06309452569143845
0.8961267605633803,0.7545454545454546,0.8561872909698997,0.9213483146067414,0.7883089770354906,0.5609756097560976,0.0,0.0,0.7872254163575113,0.08213843493465098
0.09507042253521127,0.03636363636363635,0.07395020438498699,0.06741573033707865,0.07599164926931107,0.9268292682926831,1.0,1.0,0.017837843331899077,0.09734778322434509
0.1619718309859155,0.20909090909090908,0.16833890746934227,0.2247191011235955,0.1966597077244259,0.1951219512195122,0.0,1.0,0.046085894947017265,0.15010355403406814
0.35387323943661975,0.2727272727272727,0.5061315496098104,0.42696629213483145,0.2597077244258873,0.26829268292682934,1.0,1.0,0.211123496149533,0.13548512541318294
0.21478873239436624,0.24545454545454545,0.2400594574507618,0.1348314606741573,0.16910229645093947,0.853658536585366,1.0,1.0,0.07544069467642864,0.2468296484327754
0.8926056338028169,0.8181818181818182,0.8985507246376813,0.8202247191011236,0.6935281837160752,0.4146341463414634,0.0,0.0,0.8188501790560343,0.14504799910760854
0.9665492957746478,0.6909090909090909,0.8312894834633965,0.8314606741573034,0.7653444676409187,0.39024390243902446,0.0,0.0,0.824181204029015,0.06771018298160217
0.18838028169014087,0.20909090909090908,0.19955406911928653,0.23595505617977525,0.10271398747390398,0.39024390243902446,1.0,0.0,0.05897894581112779,0.38376250134408074
0.4612676056338028,0.2909090909090909,0.41062801932367154,0.49438202247191004,0.31941544885177453,1.0,0.0,0.0,0.22606459569249118,0.09270979031944451
0.7447183098591549,0.5818181818181818,0.7658862876254181,0.6179775280898876,0.3941544885177453,0.5609756097560976,1.0,0.0,0.5985163928594419,0.23323473955289423
0.3996478873239437,0.31818181818181823,0.5213675213675214,0.5280898876404494,0.33820459290187893,0.902439024390244,0.0,1.0,0.24150316721947607,0.0983895634151333
0.5827464788732394,0.6,0.6447417316982534,0.6179775280898876,0.398329853862213,0.902439024390244,0.0,0.0,0.4093065093729143,0.24094768522802254
0.019366197183098594,0.06363636363636363,0.03939056112969157,0.06741573033707865,0.07891440501043842,0.39024390243902446,0.0,1.0,0.00352013660433868,0.15469224028404074
0.18133802816901406,0.09090909090909091,0.26198439241917504,0.23595505617977525,0.1315240083507307,0.34146341463414637,0.0,0.0,0.06970085050204579,0.08930427105360841
0.29929577464788737,0.4363636363636363,0.36752136752136755,0.44943820224719105,0.3603340292275574,0.8292682926829269,0.0,0.0,0.13987150428526093,0.16617976392765252
0.08450704225352114,0.04545454545454544,0.0144927536231884,0.011235955056179775,0.06555323590814197,0.48780487804878053,1.0,0.0,0.009093403894172293,0.15137079525568733
0.9049295774647887,0.7909090909090908,0.8662207357859532,0.9775280898876404,0.6784968684759917,0.2439024390243903,1.0,0.0,0.8028768674962761,0.14154869797855404
0.6919014084507042,0.5,0.6659234485321442,0.6179775280898876,0.5302713987473905,0.12195121951219517,1.0,0.0,0.49423531045978614,0.08611879418336946
0.9207746478873239,0.8363636363636363,0.9695280564845782,0.8089887640449438,0.9766179540709813,0.6341463414634148,0.0,0.0,0.9030663698774785,0.05098889213219368
0.6126760563380281,0.5181818181818182,0.5930880713489409,0.7640449438202246,0.5649269311064719,0.7317073170731709,1.0,0.0,0.39919162214264176,0.07776520096663983
0.8661971830985915,0.9454545454545454,0.9193608324043107,0.9325842696629212,0.6956158663883091,0.21951219512195125,1.0,0.0,0.8123181065120834,0.1939290393117495
0.8996478873239436,0.9454545454545454,0.7956150130063173,0.8876404494382022,0.7603340292275574,0.39024390243902446,1.0,1.0,0.7403743970763781,0.16120047716392263
0.9700704225352113,0.6727272727272727,0.8506131549609811,1.0,0.9194154488517746,0.9756097560975612,0.0,1.0,0.844108316760345,0.01740992853837936
0.15669014084507044,0.1090909090909091,0.305091044221479,0.1348314606741573,0.11231732776617956,0.8048780487804879,0.0,0.0,0.06953483828490181,0.16049584046799178
0.8943661971830986,0.8,0.9201040505388333,0.9101123595505618,0.8258872651356994,0.4146341463414634,1.0,0.0,0.8380059561117906,0.08455005674798319
0.3345070422535211,0.38181818181818183,0.49386845039018956,0.43820224719101125,0.33695198329853865,0.21951219512195125,1.0,1.0,0.19668833860168025,0.14790700258326153
0.45774647887323944,0.4545454545454545,0.4574507617985879,0.49438202247191004,0.22672233820459292,0.9512195121951221,1.0,1.0,0.24510856860200778,0.3731929359031392
0.8785211267605634,0.8636363636363636,0.9918246005202528,0.8651685393258426,0.6601252609603341,0.9268292682926831,0.0,1.0,0.8815389897196653,0.18074309891497467
0.6320422535211268,0.4818181818181818,0.7402452619843924,0.7415730337078652,0.5144050104384134,0.853658536585366,0.0,1.0,0.49796437400406784,0.08516954429168475
0.7429577464788732,0.5818181818181818,0.6978818283166109,0.5730337078651686,0.5490605427974948,0.878048780487805,1.0,0.0,0.5504750546880383,0.11665958659900885
0.2535211267605634,0.13636363636363638,0.2329988851727982,0.30337078651685395,0.19331941544885178,0.34146341463414637,1.0,0.0,0.08535060763859478,0.06612232895375994
0.07570422535211267,0.06363636363636363,0.03753251579338536,0.02247191011235955,0.025469728601252607,0.8048780487804879,0.0,0.0,0.01068633064438715,0.4411466212659404
0.13204225352112675,0.20909090909090908,0.15644741731698253,0.28089887640449435,0.19373695198329857,0.6829268292682928,0.0,0.0,0.03694110631896707,0.15457801069311858
0.21830985915492962,0.2727272727272727,0.1705685618729097,0.24719101123595505,0.09185803757828812,0.5853658536585367,0.0,0.0,0.06025001214034922,0.5683663929871917
0.6285211267605634,0.509090909090909,0.6934225195094761,0.5730337078651686,0.4776617954070982,0.024390243902439046,1.0,1.0,0.46783936793389325,0.12132996305658175
0.7482394366197183,0.4727272727272728,0.6250464511334076,0.696629213483146,0.4947807933194155,0.5853658536585367,0.0,0.0,0.5038109403180433,0.09113092269176096
